case,answer,prediction,error
case_000038,emailservice_cpu,"[""emailservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000039,emailservice_cpu,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000040,emailservice_latency,"[""checkoutservice_latency"", ""emailservice_latency"", ""currencyservice_latency""]",
case_000041,emailservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000042,emailservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000043,emailservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000044,emailservice_diskio,"[""emailservice_diskio"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000045,emailservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000046,emailservice_latency,"[""emailservice_mem"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000047,emailservice_latency,"[""emailservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000048,emailservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000049,emailservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000050,emailservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000051,emailservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000052,emailservice_socket,"[""checkoutservice_latency"", ""emailservice_latency"", ""currencyservice_latency""]",
case_000053,emailservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000054,emailservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000055,productcatalogservice_cpu,"[""emailservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000056,productcatalogservice_cpu,"[""recommendationservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000057,productcatalogservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000058,productcatalogservice_latency,"[""productcatalogservice_latency"", ""recommendationservice_latency"", ""checkoutservice_latency""]",
case_000059,productcatalogservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000060,productcatalogservice_latency,"[""checkoutservice_latency"", ""productcatalogservice_latency"", ""recommendationservice_latency""]",
case_000061,productcatalogservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000062,productcatalogservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000063,productcatalogservice_diskio,"[""cartservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000064,productcatalogservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000065,productcatalogservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000066,productcatalogservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000067,productcatalogservice_mem,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_latency""]",
case_000068,productcatalogservice_mem,"[""productcatalogservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000069,productcatalogservice_mem,"[""recommendationservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000070,productcatalogservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000071,productcatalogservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000072,productcatalogservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000073,recommendationservice_cpu,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000074,recommendationservice_cpu,"[""recommendationservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000075,recommendationservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000076,recommendationservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000077,recommendationservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000078,recommendationservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000079,recommendationservice_diskio,"[""adservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000080,recommendationservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000081,recommendationservice_diskio,"[""recommendationservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000082,recommendationservice_latency,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000083,recommendationservice_latency,"[""recommendationservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000084,recommendationservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000085,recommendationservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000086,recommendationservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""checkoutservice_mem""]",
case_000087,recommendationservice_mem,"[""recommendationservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000088,recommendationservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000089,recommendationservice_socket,"[""recommendationservice_mem"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000090,recommendationservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
