case,answer,prediction,error
case_000023,currencyservice_latency,"[""recommendationservice_mem"", ""recommendationservice_latency"", ""checkoutservice_latency""]",
case_000024,currencyservice_latency,"[""checkoutservice_mem"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000025,currencyservice_diskio,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000026,currencyservice_diskio,"[""checkoutservice_latency"", ""currencyservice_workload"", ""checkoutservice_mem""]",
case_000027,currencyservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""checkoutservice_mem""]",
case_000028,currencyservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""checkoutservice_cpu""]",
case_000029,currencyservice_latency,"[""checkoutservice_mem"", ""currencyservice_latency"", ""emailservice_latency""]",
case_000030,currencyservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency""]",
case_000031,currencyservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000032,currencyservice_mem,"[""checkoutservice_latency""]",
case_000033,currencyservice_mem,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000034,currencyservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""recommendationservice_mem""]",
case_000035,currencyservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000036,currencyservice_socket,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000037,emailservice_cpu,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_latency""]",
case_000038,emailservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""checkoutservice_workload""]",
case_000039,emailservice_cpu,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000040,emailservice_latency,"[""checkoutservice_latency"", ""emailservice_cpu"", ""currencyservice_latency""]",
case_000041,emailservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000042,emailservice_latency,"[""productcatalogservice_latency"", ""checkoutservice_latency"", ""currencyservice_cpu""]",
case_000043,emailservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""paymentservice_latency""]",
case_000044,emailservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000045,emailservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000046,emailservice_latency,"[""emailservice_latency"", ""currencyservice_latency"", ""checkoutservice_cpu""]",
case_000047,emailservice_latency,"[""checkoutservice_latency"", ""paymentservice_latency"", ""checkoutservice_mem""]",
case_000048,emailservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000049,emailservice_mem,"[""productcatalogservice_latency"", ""checkoutservice_cpu"", ""currencyservice_latency""]",
case_000050,emailservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""productcatalogservice_latency""]",
case_000051,emailservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000052,emailservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000053,emailservice_socket,"[""emailservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000054,emailservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""checkoutservice_cpu""]",
case_000055,productcatalogservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000056,productcatalogservice_cpu,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000057,productcatalogservice_cpu,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000058,productcatalogservice_latency,"[""productcatalogservice_latency""]",
case_000059,productcatalogservice_latency,"[""currencyservice_latency"", ""checkoutservice_latency"", ""currencyservice_workload""]",
case_000060,productcatalogservice_latency,"[""currencyservice_latency"", ""recommendationservice_latency"", ""productcatalogservice_mem""]",
case_000061,productcatalogservice_diskio,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000062,productcatalogservice_diskio,"[""productcatalogservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000063,productcatalogservice_diskio,"[""checkoutservice_latency"", ""checkoutservice_socket"", ""emailservice_mem""]",
case_000064,productcatalogservice_latency,"[""recommendationservice_latency"", ""productcatalogservice_latency"", ""checkoutservice_latency""]",
case_000065,productcatalogservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency""]",
case_000066,productcatalogservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency""]",
case_000067,productcatalogservice_mem,"[""checkoutservice_mem"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000068,productcatalogservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_latency""]",
case_000069,productcatalogservice_mem,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_latency""]",
case_000070,productcatalogservice_socket,"[""emailservice_latency"", ""checkoutservice_latency"", ""emailservice_cpu""]",
case_000071,productcatalogservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""checkoutservice_mem""]",
case_000072,productcatalogservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000073,recommendationservice_cpu,"[""emailservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000074,recommendationservice_cpu,"[""checkoutservice_cpu"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000075,recommendationservice_cpu,"[""emailservice_latency"", ""productcatalogservice_mem"", ""currencyservice_mem""]",
case_000076,recommendationservice_latency,"[""recommendationservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000077,recommendationservice_latency,"[""checkoutservice_latency"", ""emailservice_latency"", ""paymentservice_latency""]",
case_000078,recommendationservice_latency,"[""emailservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000079,recommendationservice_diskio,"[""emailservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000080,recommendationservice_diskio,"[""checkoutservice_cpu"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000081,recommendationservice_diskio,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000082,recommendationservice_latency,"[""emailservice_latency"", ""currencyservice_mem"", ""checkoutservice_latency""]",
case_000083,recommendationservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_latency""]",
case_000084,recommendationservice_latency,"[""currencyservice_latency"", ""emailservice_mem"", ""checkoutservice_latency""]",
case_000085,recommendationservice_mem,"[""emailservice_mem"", ""checkoutservice_latency"", ""emailservice_socket""]",
case_000086,recommendationservice_mem,"[""emailservice_mem"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000087,recommendationservice_mem,"[""checkoutservice_mem"", ""currencyservice_latency"", ""checkoutservice_latency""]",
case_000088,recommendationservice_socket,"[""recommendationservice_latency"", ""recommendationservice_mem"", ""productcatalogservice_latency""]",
case_000089,recommendationservice_socket,"[""checkoutservice_latency"", ""emailservice_latency"", ""currencyservice_latency""]",
case_000090,recommendationservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
