case,answer,prediction,error
case_000029,currencyservice_latency,"[""productcatalogservice_mem"", ""checkoutservice_mem"", ""emailservice_latency""]",
case_000030,currencyservice_latency,"[""checkoutservice_latency"", ""checkoutservice_cpu"", ""currencyservice_latency""]",
case_000031,currencyservice_mem,"[""checkoutservice_cpu"", ""currencyservice_latency""]",
case_000032,currencyservice_mem,"[""checkoutservice_mem"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000033,currencyservice_mem,"[""currencyservice_latency"", ""checkoutservice_cpu"", ""emailservice_latency""]",
case_000034,currencyservice_socket,"[""cartservice_cpu"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000035,currencyservice_socket,"[""checkoutservice_latency"", ""productcatalogservice_latency"", ""checkoutservice_workload""]",
case_000036,currencyservice_socket,"[""frontend_mem"", ""frontend_latency"", ""currencyservice_latency""]",
case_000037,emailservice_cpu,"[""checkoutservice_latency"", ""productcatalogservice_latency"", ""checkoutservice_socket""]",
case_000038,emailservice_cpu,"[""currencyservice_latency"", ""cartservice_latency"", ""frontend_latency""]",
case_000039,emailservice_cpu,"[""currencyservice_latency"", ""frontend_cpu""]",
case_000040,emailservice_latency,"[""productcatalogservice_latency"", ""currencyservice_latency"", ""emailservice_latency""]",
case_000041,emailservice_latency,"[""productcatalogservice_latency"", ""emailservice_latency"", ""checkoutservice_latency""]",
case_000042,emailservice_latency,"[""productcatalogservice_latency"", ""frontend_latency"", ""recommendationservice_latency""]",
case_000043,emailservice_diskio,"[""checkoutservice_latency"", ""currencyservice_latency"", ""paymentservice_mem""]",
case_000044,emailservice_diskio,"[""productcatalogservice_latency"", ""checkoutservice_latency"", ""emailservice_cpu""]",
case_000045,emailservice_diskio,"[""checkoutservice_latency"", ""emailservice_latency"", ""currencyservice_latency""]",
case_000046,emailservice_latency,"[""emailservice_latency"", ""emailservice_cpu"", ""productcatalogservice_latency""]",
case_000047,emailservice_latency,"[""currencyservice_latency"", ""productcatalogservice_latency"", ""checkoutservice_latency""]",
case_000048,emailservice_latency,"[""recommendationservice_latency"", ""currencyservice_latency"", ""checkoutservice_cpu""]",
case_000049,emailservice_mem,"[""currencyservice_latency"", ""productcatalogservice_latency"", ""checkoutservice_latency""]",
case_000050,emailservice_mem,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000051,emailservice_mem,"[""currencyservice_latency"", ""checkoutservice_mem"", ""productcatalogservice_mem""]",
case_000052,emailservice_socket,"[""currencyservice_latency"", ""checkoutservice_latency"", ""adservice_latency""]",
case_000053,emailservice_socket,"[""emailservice_latency"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000054,emailservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""paymentservice_latency""]",
case_000055,productcatalogservice_cpu,"[""checkoutservice_latency"", ""paymentservice_latency"", ""emailservice_latency""]",
case_000056,productcatalogservice_cpu,"[""checkoutservice_latency"", ""recommendationservice_latency"", ""cartservice_mem""]",
case_000057,productcatalogservice_cpu,"[""currencyservice_latency"", ""checkoutservice_latency"", ""frontend_latency""]",
case_000058,productcatalogservice_latency,"[""emailservice_latency"", ""checkoutservice_workload"", ""paymentservice_latency""]",
case_000059,productcatalogservice_latency,"[""currencyservice_latency"", ""paymentservice_mem"", ""checkoutservice_latency""]",
case_000060,productcatalogservice_latency,"[""currencyservice_latency"", ""shippingservice_latency"", ""emailservice_latency""]",
case_000061,productcatalogservice_diskio,"[""currencyservice_latency"", ""checkoutservice_latency"", ""emailservice_mem""]",
case_000062,productcatalogservice_diskio,"[""currencyservice_latency"", ""recommendationservice_mem"", ""checkoutservice_latency""]",
case_000063,productcatalogservice_diskio,"[""productcatalogservice_mem"", ""productcatalogservice_socket"", ""currencyservice_latency""]",
case_000064,productcatalogservice_latency,"[""cartservice_latency"", ""frontend_latency"", ""paymentservice_cpu""]",
case_000065,productcatalogservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000066,productcatalogservice_latency,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000067,productcatalogservice_mem,"[""adservice_cpu"", ""currencyservice_latency"", ""checkoutservice_mem""]",
case_000068,productcatalogservice_mem,"[""checkoutservice_latency"", ""emailservice_latency"", ""currencyservice_latency""]",
case_000069,productcatalogservice_mem,"[""emailservice_latency""]",
case_000070,productcatalogservice_socket,"[""emailservice_latency"", ""emailservice_cpu"", ""checkoutservice_latency""]",
case_000071,productcatalogservice_socket,"[""checkoutservice_latency"", ""currencyservice_latency"", ""emailservice_mem""]",
case_000072,productcatalogservice_socket,"[""productcatalogservice_latency""]",
case_000073,recommendationservice_cpu,"[""emailservice_latency"", ""cartservice_cpu"", ""adservice_latency""]",
case_000074,recommendationservice_cpu,"[""checkoutservice_cpu"", ""recommendationservice_latency"", ""paymentservice_latency""]",
case_000075,recommendationservice_cpu,"[""productcatalogservice_mem"", ""productcatalogservice_latency"", ""recommendationservice_latency""]",
case_000076,recommendationservice_latency,"[""recommendationservice_latency"", ""paymentservice_mem"", ""adservice_latency""]",
case_000077,recommendationservice_latency,"[""frontend_latency"", ""recommendationservice_latency"", ""currencyservice_latency""]",
case_000078,recommendationservice_latency,"[""productcatalogservice_latency"", ""frontend_latency"", ""recommendationservice_latency""]",
case_000079,recommendationservice_diskio,"[""emailservice_latency"", ""adservice_latency"", ""checkoutservice_latency""]",
case_000080,recommendationservice_diskio,"[""emailservice_latency"", ""paymentservice_latency"", ""frontend_latency""]",
case_000081,recommendationservice_diskio,"[""currencyservice_latency"", ""checkoutservice_latency"", ""productcatalogservice_latency""]",
case_000082,recommendationservice_latency,"[""recommendationservice_latency"", ""recommendationservice_cpu"", ""productcatalogservice_latency""]",
case_000083,recommendationservice_latency,"[""checkoutservice_latency"", ""productcatalogservice_mem""]",
case_000084,recommendationservice_latency,"[""adservice_latency"", ""paymentservice_latency"", ""currencyservice_latency""]",
case_000085,recommendationservice_mem,"[""emailservice_mem"", ""emailservice_socket""]",
case_000086,recommendationservice_mem,"[""emailservice_mem"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000087,recommendationservice_mem,"[""productcatalogservice_latency"", ""checkoutservice_mem"", ""adservice_latency""]",
case_000088,recommendationservice_socket,"[""recommendationservice_latency""]",
case_000089,recommendationservice_socket,"[""checkoutservice_cpu"", ""checkoutservice_latency"", ""currencyservice_latency""]",
case_000090,recommendationservice_socket,"[""shippingservice_mem"", ""currencyservice_latency"", ""redis_diskio""]",
